decision,rf_probability,if_score,rf_prediction,if_anomaly
NORMAL,0.0,0.18011353222646442,False,False
NORMAL,0.0,0.17300888515238277,False,False
ATTACK,1.0,-0.10842591683958402,True,True
ATTACK,0.49,0.10306287334113784,True,False
NORMAL,0.0,0.1812708443685645,False,False
NORMAL,0.0,0.17286050437699513,False,False
ATTACK,1.0,-0.07609198138067019,True,False
ATTACK,1.0,-0.08262639666539306,True,False
NORMAL,0.0,0.11645200050199328,False,False
ATTACK,1.0,-0.08264200163642565,True,False
NORMAL,0.0,0.11795697566871782,False,False
ATTACK,0.9733333333333334,-0.03184738699111578,True,False
NORMAL,0.0,0.16980598705228167,False,False
NORMAL,0.16666666666666666,0.04891313687521559,False,False
NORMAL,0.0,0.1774409770562277,False,False
NORMAL,0.0,0.1694066947371043,False,False
NORMAL,0.01,0.11215628208917516,False,False
NORMAL,0.03666666666666667,0.1347857687127651,False,False
ATTACK,1.0,-0.09677915561806916,True,False
NORMAL,0.023333333333333334,0.10986653189900292,False,False
NORMAL,0.0,0.17139623881706256,False,False
NORMAL,0.0,0.17292309711259146,False,False
ATTACK,0.9216666666666666,-0.07936568939071853,True,False
ATTACK,1.0,-0.10431464379231814,True,True
NORMAL,0.0,0.12014685492706179,False,False
NORMAL,0.11,-0.047334648595191764,False,False
NORMAL,0.0,0.16427278877432605,False,False
NORMAL,0.0,0.15339064005329967,False,False
NORMAL,0.05,0.14529408463406052,False,False
NORMAL,0.0,0.16968844792740095,False,False
NORMAL,0.09333333333333334,0.12104192713678275,False,False
ATTACK,1.0,-0.12857579920095252,True,True
NORMAL,0.3233333333333333,0.08024092821340162,False,False
NORMAL,0.18,0.060401540472014514,False,False
NORMAL,0.17333333333333334,0.0892937595824762,False,False
NORMAL,0.06583333333333333,0.10571461048640274,False,False
ATTACK,0.9966666666666667,-0.0031770252282273814,True,False
NORMAL,0.19333333333333333,0.020907144411926204,False,False
NORMAL,0.23,0.06447419966685058,False,False
NORMAL,0.023333333333333334,0.14148992944402455,False,False
NORMAL,0.37,-0.026780515180358733,False,False
NORMAL,0.20333333333333334,0.017293529645780126,False,False
ATTACK,0.4766666666666667,-0.08246810509798352,True,False
ATTACK,0.9766666666666667,-0.13149540977789775,True,True
NORMAL,0.023333333333333334,0.08139285533507301,False,False
NORMAL,0.25,-0.05495862423168685,False,False
ATTACK,0.9966666666666667,-0.09154820583853918,True,False
NORMAL,0.0,0.1805222663803694,False,False
NORMAL,0.11666666666666667,0.0516074090144476,False,False
NORMAL,0.0033333333333333335,0.11774574589077252,False,False
NORMAL,0.0,0.17591659846036878,False,False
ATTACK,1.0,-0.1302762390160529,True,True
NORMAL,0.0,0.17707707176219278,False,False
NORMAL,0.19666666666666666,0.01862287084975356,False,False
ATTACK,0.79,0.11934032539009509,True,False
ATTACK,0.46,0.013755092109484557,True,False
NORMAL,0.03,0.1357606426307671,False,False
NORMAL,0.23333333333333334,-0.0427606673373605,False,False
NORMAL,0.0,0.1780404299897022,False,False
NORMAL,0.0,0.1809131043213812,False,False
ATTACK,0.7366666666666667,0.11406651400475715,True,False
NORMAL,0.0,0.11133547039794561,False,False
NORMAL,0.0,0.17893937460646764,False,False
NORMAL,0.39,-0.08241832790151471,False,False
NORMAL,0.0,0.16541252357409614,False,False
NORMAL,0.0,0.18101683815747255,False,False
NORMAL,0.24333333333333335,0.14669328347714067,False,False
ATTACK,0.7833333333333333,-0.008553192588548031,True,False
NORMAL,0.0,0.16614723611288862,False,False
ATTACK,1.0,-0.14012751250104438,True,True
ATTACK,0.7,-0.1005246944174798,True,True
ATTACK,1.0,-0.08022765290264866,True,False
NORMAL,0.11,0.06323550827370616,False,False
ATTACK,1.0,-0.06228409612029184,True,False
ATTACK,1.0,-0.0986568178796875,True,False
ATTACK,0.41333333333333333,0.09047709973121038,True,False
ATTACK,0.4533333333333333,-0.08662576756172646,True,False
NORMAL,0.0,0.11781131139042189,False,False
ATTACK,1.0,-0.02183778450831253,True,False
NORMAL,0.05,0.07938096504872089,False,False
NORMAL,0.0,0.1734051710241486,False,False
NORMAL,0.07,0.09654419208630988,False,False
NORMAL,0.16666666666666666,0.04693323886754108,False,False
NORMAL,0.0,0.18079207081241122,False,False
NORMAL,0.0,0.17183269920138766,False,False
NORMAL,0.056666666666666664,0.09524863023956537,False,False
ATTACK,0.96,-0.036633265293862904,True,False
ATTACK,0.9833333333333333,0.024802918543971264,True,False
NORMAL,0.0,0.18073949500871617,False,False
NORMAL,0.06583333333333333,0.10528905004577266,False,False
ATTACK,1.0,-0.08240406860718663,True,False
NORMAL,0.0,0.17114890846649855,False,False
ATTACK,0.9733333333333334,0.10342330090540702,True,False
ATTACK,1.0,-0.10656429663480715,True,True
NORMAL,0.04,0.10126405155391072,False,False
NORMAL,0.0,0.14926146486487596,False,False
ATTACK,0.99,-0.12506699979830316,True,True
ATTACK,1.0,0.08888217434923562,True,False
NORMAL,0.3933333333333333,-0.08627440548159004,False,False
ATTACK,1.0,-0.14332783494312717,True,True
ATTACK,1.0,-0.07497224997246565,True,False
NORMAL,0.0,0.09107719311050205,False,False
NORMAL,0.0,0.17643842990345798,False,False
NORMAL,0.0,0.16961328630401856,False,False
ATTACK,1.0,-0.08647723597889645,True,False
NORMAL,0.07666666666666666,0.12822982196918747,False,False
ATTACK,0.47,-0.027156431436094586,True,False
ATTACK,1.0,-0.08981333274205439,True,False
NORMAL,0.0,0.180270059465081,False,False
NORMAL,0.19333333333333333,0.1211721152134107,False,False
ATTACK,0.97,0.09494471756309286,True,False
NORMAL,0.0,0.18050720864182196,False,False
ATTACK,0.9733333333333334,-0.03562493567026093,True,False
ATTACK,1.0,-0.08207425740079266,True,False
NORMAL,0.0,0.17001336787153054,False,False
NORMAL,0.09,0.1244247467999346,False,False
ATTACK,0.77,0.07927609652868134,True,False
NORMAL,0.18333333333333332,0.025198456551363824,False,False
ATTACK,0.9933333333333333,-0.07446359643447154,True,False
ATTACK,0.9633333333333334,-0.04986010076163716,True,False
NORMAL,0.0033333333333333335,0.13807481612317246,False,False
ATTACK,1.0,-0.06280775766234215,True,False
ATTACK,0.44333333333333336,-0.014203524546586577,True,False
NORMAL,0.05,0.09160061439574674,False,False
ATTACK,1.0,0.0595403743850485,True,False
ATTACK,1.0,-0.0993389854680643,True,False
ATTACK,0.73,0.13459096870494253,True,False
ATTACK,1.0,-0.08221770022383279,True,False
ATTACK,0.53,-0.0393723486386266,True,False
ATTACK,1.0,-0.07335709618956276,True,False
ATTACK,1.0,-0.07562065373996185,True,False
NORMAL,0.25666666666666665,-0.03648003334235328,False,False
NORMAL,0.01,0.13779428537103838,False,False
NORMAL,0.0033333333333333335,0.08926141656196368,False,False
NORMAL,0.31666666666666665,0.02855665722362616,False,False
NORMAL,0.0,0.17509700963311853,False,False
ATTACK,0.49,-0.07166608776178807,True,False
NORMAL,0.23666666666666666,0.005017863070568285,False,False
NORMAL,0.0,0.17762040161778742,False,False
ATTACK,0.5966666666666667,0.07088596038333556,True,False
ATTACK,1.0,-0.10509048506698426,True,True
ATTACK,1.0,-0.08070094629888869,True,False
NORMAL,0.0,0.18056291156997178,False,False
NORMAL,0.0,0.16951504138589674,False,False
NORMAL,0.0,0.17184494795398308,False,False
NORMAL,0.0033333333333333335,0.15810184064242322,False,False
ATTACK,1.0,-0.14197831644581693,True,True
ATTACK,0.5266666666666666,0.07554340445095087,True,False
ATTACK,1.0,-0.023313442187714917,True,False
NORMAL,0.0,0.17299324253683612,False,False
NORMAL,0.13666666666666666,0.1052972794860711,False,False
NORMAL,0.0,0.1527674734323981,False,False
ATTACK,1.0,-0.10535485434197023,True,True
NORMAL,0.15333333333333332,-0.06320502864816457,False,False
NORMAL,0.17333333333333334,0.02749767574162576,False,False
NORMAL,0.05,0.14540278525607275,False,False
NORMAL,0.0,0.1659029337290674,False,False
NORMAL,0.0,0.17027684098109525,False,False
ATTACK,1.0,-0.15354327148280555,True,True
NORMAL,0.13666666666666666,0.08975590900450181,False,False
ATTACK,1.0,-0.05213407915581847,True,False
NORMAL,0.0,0.17934667837074547,False,False
NORMAL,0.15,0.04175070655760316,False,False
ATTACK,1.0,-0.08134356968937484,True,False
NORMAL,0.01,0.059761745936477206,False,False
ATTACK,0.9933333333333333,-0.04512789916555693,True,False
NORMAL,0.056666666666666664,0.147618386931947,False,False
ATTACK,0.49,-0.08763743969001248,True,False
ATTACK,0.51,-0.0783256512921896,True,False
ATTACK,0.9533333333333334,-0.027398926298279447,True,False
NORMAL,0.37333333333333335,0.04071453858998847,False,False
NORMAL,0.0,0.17844885671561966,False,False
NORMAL,0.0,0.17385572441810881,False,False
NORMAL,0.0,0.1784633499919065,False,False
NORMAL,0.15666666666666668,0.08904347637259219,False,False
ATTACK,1.0,-0.06802272616748928,True,False
ATTACK,1.0,-0.10993258635117886,True,True
NORMAL,0.1,0.07486988716190235,False,False
NORMAL,0.19666666666666666,0.023491447800694676,False,False
NORMAL,0.0,0.17394128670835218,False,False
ATTACK,1.0,-0.07788180372901121,True,False
NORMAL,0.0,0.17807833393017597,False,False
ATTACK,1.0,-0.06501634608636775,True,False
ATTACK,1.0,-0.059874295836088054,True,False
NORMAL,0.0,0.1760206854057792,False,False
NORMAL,0.0,0.1007211613426982,False,False
ATTACK,0.95,-0.06743872882111346,True,False
NORMAL,0.0,0.12045209946332502,False,False
ATTACK,1.0,-0.10230165071776864,True,True
ATTACK,1.0,-0.14137211304538244,True,True
NORMAL,0.0033333333333333335,0.16125112505821432,False,False
NORMAL,0.0,0.1803929970261774,False,False
NORMAL,0.0,0.11517865239616482,False,False
NORMAL,0.23333333333333334,-0.028621168976566413,False,False
NORMAL,0.07,0.11473239925670398,False,False
NORMAL,0.0,0.17325889029531338,False,False
NORMAL,0.0,0.1663533323434846,False,False
NORMAL,0.0,0.17735251076057124,False,False
NORMAL,0.13666666666666666,0.08335920525957113,False,False
ATTACK,0.5633333333333334,-0.0975047013279644,True,False
ATTACK,1.0,-0.06335473384331836,True,False
ATTACK,0.9833333333333333,-0.1002085012218149,True,True
NORMAL,0.0,0.17165099672884515,False,False
NORMAL,0.0,0.14951343045926124,False,False
NORMAL,0.19666666666666666,0.017664639957600148,False,False
NORMAL,0.0,0.1771056350675576,False,False
ATTACK,0.4866666666666667,-0.03384054694551353,True,False
ATTACK,1.0,-0.08875836702445228,True,False
NORMAL,0.0,0.1712662860610885,False,False
NORMAL,0.0,0.15577368494147048,False,False
ATTACK,0.57,0.06634199089955617,True,False
ATTACK,1.0,-0.07301362650987453,True,False
NORMAL,0.36,-0.06191033043146954,False,False
ATTACK,1.0,-0.07967886939891244,True,False
ATTACK,1.0,0.0004029278218367627,True,False
ATTACK,0.43666666666666665,0.10043422748690195,True,False
NORMAL,0.0,0.16414807409508525,False,False
ATTACK,1.0,-0.06813595689621899,True,False
ATTACK,1.0,-0.08947248010186049,True,False
NORMAL,0.0,0.12138697913626995,False,False
NORMAL,0.0,0.17562030614961943,False,False
NORMAL,0.19666666666666666,0.023491447800694676,False,False
NORMAL,0.0,0.17803167896601035,False,False
NORMAL,0.0,0.16127055685364783,False,False
NORMAL,0.0,0.0897147479165964,False,False
ATTACK,1.0,-0.14137211304538244,True,True
NORMAL,0.0,0.16340251287015872,False,False
ATTACK,1.0,0.01669248716458055,True,False
NORMAL,0.27666666666666667,0.07926904516845784,False,False
NORMAL,0.0,0.10371137411838338,False,False
NORMAL,0.06666666666666667,0.112674864596092,False,False
NORMAL,0.0,0.17879183572809626,False,False
NORMAL,0.0,0.13517985656867165,False,False
ATTACK,1.0,-0.069697397061805,True,False
NORMAL,0.0,0.1809790976269296,False,False
NORMAL,0.0,0.16977978672891403,False,False
NORMAL,0.0,0.17081695401782282,False,False
ATTACK,1.0,-0.1350889008757482,True,True
NORMAL,0.0,0.17475930252556549,False,False
ATTACK,1.0,-0.06062687787710286,True,False
ATTACK,1.0,-0.10935976327543473,True,True
ATTACK,1.0,-0.08183752794656707,True,False
NORMAL,0.17666666666666667,0.09052398142241097,False,False
NORMAL,0.0,0.10294603789196016,False,False
NORMAL,0.0725,0.10832300575720472,False,False
NORMAL,0.0,0.17877819265160388,False,False
ATTACK,0.9666666666666667,0.11585744005081328,True,False
ATTACK,1.0,-0.09040392388528207,True,False
NORMAL,0.0,0.18003690021059,False,False
ATTACK,0.96,-0.038763006224303065,True,False
ATTACK,0.44333333333333336,-0.07475978979621312,True,False
ATTACK,1.0,-0.08022765290264866,True,False
NORMAL,0.07666666666666666,0.06532629680292634,False,False
ATTACK,0.85,-0.05400841676073331,True,False
NORMAL,0.0,0.1639414413205849,False,False
ATTACK,0.8066666666666666,0.11585165153380206,True,False
NORMAL,0.0,0.07845115222673621,False,False
NORMAL,0.0,0.1653417647157447,False,False
ATTACK,1.0,-0.0973401524085753,True,False
NORMAL,0.0,0.16919938664955886,False,False
NORMAL,0.0,0.14459385270066266,False,False
ATTACK,0.9166666666666666,0.03213031662688626,True,False
NORMAL,0.0,0.17173291831410414,False,False
NORMAL,0.0,0.1771534881594236,False,False
NORMAL,0.0,0.16877049045010678,False,False
ATTACK,1.0,-0.048886181472019286,True,False
NORMAL,0.0,0.1792727326465361,False,False
NORMAL,0.0,0.10879365864552876,False,False
ATTACK,1.0,-0.06537144690164232,True,False
NORMAL,0.0,0.16782231718121038,False,False
NORMAL,0.19666666666666666,0.07587912738036517,False,False
NORMAL,0.20333333333333334,0.05616810666117844,False,False
ATTACK,0.9333333333333333,0.018043057918232297,True,False
NORMAL,0.0,0.17201510309114215,False,False
NORMAL,0.20333333333333334,0.01676949010367751,False,False
NORMAL,0.0,0.1797485250452187,False,False
ATTACK,0.9966666666666667,-0.08911655409070163,True,False
ATTACK,1.0,-0.028496981105917696,True,False
NORMAL,0.0,0.17139467504242345,False,False
NORMAL,0.0,0.09065346588483902,False,False
NORMAL,0.0,0.16729577107120058,False,False
ATTACK,0.5766666666666667,0.039563301852238,True,False
ATTACK,1.0,-0.13677804186596632,True,True
ATTACK,0.8933333333333333,-0.06851800892751503,True,False
ATTACK,1.0,-0.08307724955313445,True,False
ATTACK,1.0,-0.12380235462228184,True,True
ATTACK,0.43666666666666665,-0.045774863826496426,True,False
NORMAL,0.0,0.17506536038882026,False,False
NORMAL,0.06,0.14029512865813276,False,False
ATTACK,0.8633333333333333,0.05804765115655097,True,False
NORMAL,0.30666666666666664,-0.07464584050961931,False,False
NORMAL,0.0,0.17714988064611664,False,False
ATTACK,1.0,-0.053882781161119886,True,False
NORMAL,0.0,0.17424407607927406,False,False
ATTACK,1.0,-0.07012667699535224,True,False
NORMAL,0.08,0.11665488059260976,False,False
ATTACK,1.0,-0.062176848283527764,True,False
ATTACK,0.97,0.045483987967756656,True,False
NORMAL,0.19333333333333333,0.0230515439259259,False,False
NORMAL,0.0,0.18107875563063908,False,False
NORMAL,0.0,0.17057619403343244,False,False
NORMAL,0.15333333333333332,0.07502488519238298,False,False
NORMAL,0.0,0.14801968148926375,False,False
ATTACK,0.97,0.10576097807066703,True,False
ATTACK,1.0,-0.05569884291088367,True,False
NORMAL,0.0,0.17308401636760468,False,False
NORMAL,0.0,0.1721001429615116,False,False
NORMAL,0.01,0.11181349427313658,False,False
NORMAL,0.05333333333333334,0.146082332426759,False,False
NORMAL,0.19666666666666666,0.014541632968439966,False,False
ATTACK,0.4,-0.09703756848410505,True,False
NORMAL,0.0,0.18021448847263627,False,False
ATTACK,0.9591666666666666,-0.009605149083196096,True,False
ATTACK,0.43666666666666665,0.007664981367502766,True,False
ATTACK,1.0,-0.08802451136603351,True,False
ATTACK,1.0,0.010088501488882518,True,False
ATTACK,0.68,-0.08608526118799287,True,False
ATTACK,0.9933333333333333,-0.08024041258941506,True,False
ATTACK,1.0,-0.07659512028852522,True,False
NORMAL,0.0,0.15969252367800152,False,False
NORMAL,0.0,0.1770937568417671,False,False
NORMAL,0.013333333333333334,0.09075044473427563,False,False
ATTACK,0.9766666666666667,-0.08431644960164786,True,False
NORMAL,0.0,0.17286052986641087,False,False
NORMAL,0.0,0.18119726231836952,False,False
NORMAL,0.2622222222222222,0.08157500696096703,False,False
NORMAL,0.0,0.17996476395714756,False,False
NORMAL,0.0,0.1465140112792191,False,False
NORMAL,0.0,0.176699845099771,False,False
NORMAL,0.0,0.0741226164253721,False,False
NORMAL,0.0,0.18024175357872468,False,False
NORMAL,0.0,0.169253785586782,False,False
NORMAL,0.0,0.11703165150968264,False,False
NORMAL,0.016666666666666666,0.1575916803821345,False,False
NORMAL,0.04666666666666667,0.08550997964504203,False,False
ATTACK,1.0,-0.10504790505440997,True,True
ATTACK,1.0,0.01207619508754032,True,False
ATTACK,1.0,0.017404392891265108,True,False
NORMAL,0.06333333333333334,0.14309185687588682,False,False
ATTACK,1.0,0.11791557215092702,True,False
NORMAL,0.19333333333333333,-0.03275163974624973,False,False
NORMAL,0.0,0.17669162370952046,False,False
NORMAL,0.01,0.14763263792523534,False,False
ATTACK,1.0,-0.08608056771222428,True,False
NORMAL,0.22,-0.028380621249028515,False,False
NORMAL,0.0,0.07146257029826186,False,False
NORMAL,0.0,0.17041643768206,False,False
ATTACK,1.0,-0.08092855548581479,True,False
ATTACK,1.0,-0.07889499429734681,True,False
ATTACK,1.0,-0.08124636178224098,True,False
NORMAL,0.0,0.07054272240955067,False,False
ATTACK,1.0,-0.08059108402733295,True,False
ATTACK,1.0,-0.08466890342550082,True,False
NORMAL,0.0,0.17869332387988884,False,False
NORMAL,0.0,0.17930785843789915,False,False
NORMAL,0.0,0.17839133604635737,False,False
ATTACK,0.42,0.09249984726977373,True,False
ATTACK,1.0,-0.06271458896312054,True,False
NORMAL,0.29,0.10746787984707629,False,False
ATTACK,0.81,0.05181879534486322,True,False
ATTACK,0.8933333333333333,-0.01983258887348216,True,False
NORMAL,0.0,0.17778035145436843,False,False
NORMAL,0.0,0.1678706375954424,False,False
NORMAL,0.0,0.1203215528328635,False,False
NORMAL,0.0,0.17731289945224454,False,False
ATTACK,0.68,-0.09328704895896511,True,False
NORMAL,0.0,0.17922229568909742,False,False
NORMAL,0.01,0.16295901206712604,False,False
NORMAL,0.28,0.10146196333181778,False,False
ATTACK,1.0,0.06494623714130365,True,False
NORMAL,0.0,0.178471995805754,False,False
ATTACK,1.0,0.03190121637098342,True,False
NORMAL,0.0,0.16613701608896247,False,False
ATTACK,1.0,-0.07869919120313507,True,False
NORMAL,0.06666666666666667,0.10869723579742985,False,False
ATTACK,1.0,-0.10304696385419565,True,True
ATTACK,0.9566666666666667,-0.10851716679513146,True,True
NORMAL,0.0,0.16358353847747725,False,False
NORMAL,0.0,0.12232114859192111,False,False
ATTACK,1.0,-0.10459625676872275,True,True
ATTACK,1.0,-0.07659512028852522,True,False
NORMAL,0.35333333333333333,-0.020836904102433884,False,False
NORMAL,0.04666666666666667,0.0996430251600871,False,False
ATTACK,1.0,-0.10864268157268941,True,True
NORMAL,0.0,0.17966703326303834,False,False
NORMAL,0.25333333333333335,0.1513644917707881,False,False
NORMAL,0.09333333333333334,0.10238729173012856,False,False
ATTACK,1.0,-0.05569884291088367,True,False
